n_students,groups_number,types_count,groups_count,real_var_count,est_var_count,wall_seconds,status,cap_seconds
20,4,20,80,3047,2321,0.57,OPTIMAL,60.0
40,4,40,72,3651,3002,0.52,OPTIMAL,60.0
60,4,60,72,4679,4030,23.57,OPTIMAL,60.0
80,4,80,96,8467,7602,66.62,OPTIMAL,90.0
50,4,50,72,4237,3588,1.07,OPTIMAL,90.0
55,4,55,80,5394,4622,8.27,OPTIMAL,90.0
65,4,65,80,5964,5219,60.1,OPTIMAL,90.0
70,4,70,80,6177,5437,120.25,FEASIBLE,120.0
30,4,30,72,3209,2560,6.53,OPTIMAL,60.0
45,4,44,96,5775,4910,1.57,OPTIMAL,90.0
100,4,100,88,8879,8054,65.77,FEASIBLE,65.0
150,4,149,96,13784,12919,65.09,FEASIBLE,65.0
250,4,245,88,18624,17791,65.42,FEASIBLE,65.0
10,4,10,64,1741,1217,0.07,OPTIMAL,30.0
